-1.000000000000000000e+00 0.000000000000000000e+00 1.224646799147353207e-16 2.683103084564208984e-04
-9.921568627450980671e-01 0.000000000000000000e+00 2.463744919538202183e-02 2.482345700263977051e-02
-9.843137254901961342e-01 0.000000000000000000e+00 4.925994109281683908e-02 4.936853051185607910e-02
-9.764705882352940902e-01 0.000000000000000000e+00 7.385252747487432157e-02 7.389065623283386230e-02
-9.686274509803921573e-01 0.000000000000000000e+00 9.840027827964299700e-02 9.837588667869567871e-02
-9.607843137254902244e-01 0.000000000000000000e+00 1.228882906647143364e-01 1.228100359439849854e-01
-9.529411764705881804e-01 0.000000000000000000e+00 1.473016980546376364e-01 1.471798717975616455e-01
-9.450980392156862475e-01 0.000000000000000000e+00 1.716256791663596792e-01 1.714709103107452393e-01
-9.372549019607843146e-01 0.000000000000000000e+00 1.958454670071669568e-01 1.956674754619598389e-01
-9.294117647058823817e-01 0.000000000000000000e+00 2.199463578396685381e-01 2.197562158107757568e-01
-9.215686274509804488e-01 0.000000000000000000e+00 2.439137201083770023e-01 2.437211573123931885e-01
-9.137254901960784048e-01 0.000000000000000000e+00 2.677330033224681327e-01 2.675479948520660400e-01
-9.058823529411764719e-01 0.000000000000000000e+00 2.913897468893247855e-01 2.912223041057586670e-01
-8.980392156862745390e-01 0.000000000000000000e+00 3.148695888935079679e-01 3.147275149822235107e-01
-8.901960784313724950e-01 0.000000000000000000e+00 3.381582748158175056e-01 3.380491435527801514e-01
-8.823529411764705621e-01 0.000000000000000000e+00 3.612416661871533097e-01 3.611719906330108643e-01
-8.745098039215686292e-01 0.000000000000000000e+00 3.841057491719257477e-01 3.840810954570770264e-01
-8.666666666666666963e-01 0.000000000000000000e+00 4.067366430758000417e-01 4.067610204219818115e-01
-8.588235294117647634e-01 0.000000000000000000e+00 4.291206087726087137e-01 4.291964471340179443e-01
-8.509803921568627194e-01 0.000000000000000000e+00 4.512440570453228883e-01 4.513725936412811279e-01
-8.431372549019607865e-01 0.000000000000000000e+00 4.730935568360101207e-01 4.732744693756103516e-01
-8.352941176470588536e-01 0.000000000000000000e+00 4.946558433997788051e-01 4.948874413967132568e-01
-8.274509803921568096e-01 0.000000000000000000e+00 5.159178263577514079e-01 5.161968469619750977e-01
-8.196078431372548767e-01 0.000000000000000000e+00 5.368665976441802101e-01 5.371885299682617188e-01
-8.117647058823529438e-01 0.000000000000000000e+00 5.574894393428857509e-01 5.578478574752807617e-01
-8.039215686274510109e-01 0.000000000000000000e+00 5.777738314082512261e-01 5.781616568565368652e-01
-7.960784313725490779e-01 0.000000000000000000e+00 5.977074592660936991e-01 5.981163978576660156e-01
-7.882352941176470340e-01 0.000000000000000000e+00 6.172782212897929277e-01 6.176983118057250977e-01
-7.803921568627451011e-01 0.000000000000000000e+00 6.364742361471413812e-01 6.368955373764038086e-01
