# x, y_pred
-1.000000000000000000e+00 6.651562452316284180e-01 -1.209622249007225037e-03
-1.000000000000000000e+00 8.121094107627868652e-01 -2.209004014730453491e-04
1.000000000000000000e+00 7.734375000000000000e-01 6.030742079019546509e-04
-1.000000000000000000e+00 3.789843916893005371e-01 3.637019544839859009e-04
-1.000000000000000000e+00 8.198437690734863281e-01 -1.629646867513656616e-04
-1.000000000000000000e+00 4.640625119209289551e-01 -5.568321794271469116e-04
-1.000000000000000000e+00 8.739843964576721191e-01 2.361480146646499634e-04
1.000000000000000000e+00 7.425000071525573730e-01 4.417840391397476196e-04
1.000000000000000000e+00 9.281250238418579102e-01 9.524766355752944946e-04
1.000000000000000000e+00 7.579687833786010742e-01 5.270186811685562134e-04
1.000000000000000000e+00 3.867187500000000000e-01 -2.961760386824607849e-03
1.000000000000000000e+00 4.176562428474426270e-01 -2.788310870528221130e-03
-1.000000000000000000e+00 6.342187523841857910e-01 -1.313811168074607849e-03
1.000000000000000000e+00 6.960937380790710449e-02 7.759276777505874634e-04
-1.000000000000000000e+00 3.403125107288360596e-01 7.010642439126968384e-04
1.000000000000000000e+00 9.358593821525573730e-01 9.573642164468765259e-04
-1.000000000000000000e+00 5.646094083786010742e-01 -1.285677775740623474e-03
-1.000000000000000000e+00 4.021874964237213135e-01 1.205150038003921509e-04
1.000000000000000000e+00 6.496875286102294922e-01 -2.808626741170883179e-04
1.000000000000000000e+00 1.701562553644180298e-01 -4.483517259359359741e-04
-1.000000000000000000e+00 9.435937404632568359e-01 7.783118635416030884e-04
-1.000000000000000000e+00 3.867187350988388062e-02 -8.496101945638656616e-04
1.000000000000000000e+00 3.557812571525573730e-01 -3.025775775313377380e-03
-1.000000000000000000e+00 9.126562476158142090e-01 5.224887281656265259e-04
1.000000000000000000e+00 7.502343654632568359e-01 4.855338484048843384e-04
1.000000000000000000e+00 5.027343630790710449e-01 -1.951104030013084412e-03
-1.000000000000000000e+00 3.712500035762786865e-01 4.390422254800796509e-04
1.000000000000000000e+00 4.408593773841857910e-01 -2.601867541670799255e-03
-1.000000000000000000e+00 2.475000023841857910e-01 8.751098066568374634e-04
-1.000000000000000000e+00 6.806250214576721191e-01 -1.135950908064842224e-03
1.000000000000000000e+00 7.734375074505805969e-03 -1.868134364485740662e-03
-1.000000000000000000e+00 1.314843744039535522e-01 -3.784950822591781616e-04
-1.000000000000000000e+00 5.878124833106994629e-01 -1.339560374617576599e-03
-1.000000000000000000e+00 8.971875309944152832e-01 4.059020429849624634e-04
-1.000000000000000000e+00 1.933593750000000000e-01 4.509631544351577759e-04
1.000000000000000000e+00 8.817187547683715820e-01 9.063426405191421509e-04
-1.000000000000000000e+00 1.082812547683715820e-01 -6.932076066732406616e-04
1.000000000000000000e+00 7.115625143051147461e-01 2.398435026407241821e-04
-1.000000000000000000e+00 3.248437643051147461e-01 8.014384657144546509e-04
-1.000000000000000000e+00 2.010937482118606567e-01 5.341712385416030884e-04
-1.000000000000000000e+00 8.507812619209289551e-01 6.687082350254058838e-05
-1.000000000000000000e+00 6.264843940734863281e-01 -1.329785212874412537e-03
1.000000000000000000e+00 2.939062416553497314e-01 -2.737885341048240662e-03
-1.000000000000000000e+00 8.662500381469726562e-01 1.798812299966812134e-04
-1.000000000000000000e+00 2.165625095367431641e-01 6.786528974771499634e-04
1.000000000000000000e+00 9.281250089406967163e-02 8.538905531167984009e-04
1.000000000000000000e+00 6.032812595367431641e-01 -7.650908082723617554e-04
1.000000000000000000e+00 7.270312309265136719e-01 3.460589796304702759e-04
-1.000000000000000000e+00 6.883593797683715820e-01 -1.095419749617576599e-03
-1.000000000000000000e+00 3.171093761920928955e-01 8.414927870035171509e-04
-1.000000000000000000e+00 4.950000047683715820e-01 -8.553322404623031616e-04
-1.000000000000000000e+00 6.187499761581420898e-01 -1.341706141829490662e-03
1.000000000000000000e+00 9.745312333106994629e-01 9.837094694375991821e-04
1.000000000000000000e+00 8.353124856948852539e-01 8.195582777261734009e-04
-1.000000000000000000e+00 6.960937380790710449e-01 -1.050835475325584412e-03
1.000000000000000000e+00 2.320312559604644775e-01 -1.826411113142967224e-03
-1.000000000000000000e+00 4.485937654972076416e-01 -3.930386155843734741e-04
1.000000000000000000e+00 4.640625044703483582e-02 2.812091261148452759e-04
1.000000000000000000e+00 1.546875014901161194e-02 -1.278048381209373474e-03
1.000000000000000000e+00 6.187500059604644775e-02 6.639901548624038696e-04
1.000000000000000000e+00 7.889062762260437012e-01 6.695929914712905884e-04
-1.000000000000000000e+00 4.331250190734863281e-01 -2.225693315267562866e-04
-1.000000000000000000e+00 4.795312583446502686e-01 -7.120426744222640991e-04
1.000000000000000000e+00 5.259374976158142090e-01 -1.676326617598533630e-03
-1.000000000000000000e+00 2.784374952316284180e-01 9.392444044351577759e-04
1.000000000000000000e+00 5.414062738418579102e-01 -1.490598544478416443e-03
1.000000000000000000e+00 7.734374701976776123e-02 8.417312055826187134e-04
-1.000000000000000000e+00 5.723437666893005371e-01 -1.308327540755271912e-03
-1.000000000000000000e+00 1.237500011920928955e-01 -4.884060472249984741e-04
1.000000000000000000e+00 1.392187476158142090e-01 2.368632704019546509e-04
-1.000000000000000000e+00 3.093749880790710449e-01 8.758250623941421509e-04
-1.000000000000000000e+00 1.856250017881393433e-01 3.613177686929702759e-04
1.000000000000000000e+00 2.552343904972076416e-01 -2.239828929305076599e-03
1.000000000000000000e+00 8.043749928474426270e-01 7.277671247720718384e-04
-1.000000000000000000e+00 3.093750029802322388e-02 -7.082279771566390991e-04
-1.000000000000000000e+00 2.629687488079071045e-01 9.237471967935562134e-04
1.000000000000000000e+00 1.546874940395355225e-01 -9.334646165370941162e-05
1.000000000000000000e+00 5.568749904632568359e-01 -1.304393634200096130e-03
1.000000000000000000e+00 9.590625166893005371e-01 9.732190519571304321e-04
1.000000000000000000e+00 5.104687809944152832e-01 -1.860981807112693787e-03
0.000000000000000000e+00 0.000000000000000000e+00 1.886915601789951324e-02
-5.000000000000000000e-01 0.000000000000000000e+00 9.892653226852416992e-01
5.000000000000000000e-01 0.000000000000000000e+00 -1.002024412155151367e+00
-7.500000000000000000e-01 0.000000000000000000e+00 7.067228555679321289e-01
2.500000000000000000e-01 0.000000000000000000e+00 -7.188067436218261719e-01
-2.500000000000000000e-01 0.000000000000000000e+00 6.668509244918823242e-01
7.500000000000000000e-01 0.000000000000000000e+00 -6.994949579238891602e-01
-8.750000000000000000e-01 0.000000000000000000e+00 3.833483457565307617e-01
1.250000000000000000e-01 0.000000000000000000e+00 -4.069152474403381348e-01
-3.750000000000000000e-01 0.000000000000000000e+00 8.898562192916870117e-01
6.250000000000000000e-01 0.000000000000000000e+00 -9.181369543075561523e-01
-6.250000000000000000e-01 0.000000000000000000e+00 9.317046403884887695e-01
3.750000000000000000e-01 0.000000000000000000e+00 -9.124228954315185547e-01
-1.250000000000000000e-01 0.000000000000000000e+00 4.183915853500366211e-01
8.750000000000000000e-01 0.000000000000000000e+00 -3.843053579330444336e-01
-9.375000000000000000e-01 0.000000000000000000e+00 1.976519823074340820e-01
6.250000000000000000e-02 0.000000000000000000e+00 -2.009077072143554688e-01
-4.375000000000000000e-01 0.000000000000000000e+00 9.534140825271606445e-01
5.625000000000000000e-01 0.000000000000000000e+00 -9.797275066375732422e-01
-6.875000000000000000e-01 0.000000000000000000e+00 8.358460664749145508e-01
